Linux,4.2.0-27-generic,(bitnami-virtual-machine),Tuesday,02,August,2016,_x86_64_,(8,CPU)

03:18:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:18:42,IST,eth0,151.75,464.35,22.98,940.46,0.00,0.00,0.00,0.77
03:18:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:18:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:19:02,IST,eth0,158.40,499.35,24.37,1012.87,0.00,0.00,0.00,0.83
03:19:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:19:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:19:22,IST,eth0,150.40,474.30,23.83,962.12,0.00,0.00,0.00,0.79
03:19:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:19:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:19:42,IST,eth0,166.10,538.30,25.87,1094.95,0.00,0.00,0.00,0.90
03:19:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:19:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:20:02,IST,eth0,145.20,456.20,22.42,921.20,0.00,0.00,0.00,0.75
03:20:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:20:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:20:22,IST,eth0,148.40,454.20,23.07,920.41,0.00,0.00,0.00,0.75
03:20:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:20:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:20:42,IST,eth0,142.70,458.95,21.37,939.20,0.00,0.00,0.00,0.77
03:20:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:20:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:21:02,IST,eth0,138.20,435.65,20.52,885.13,0.00,0.00,0.00,0.73
03:21:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:21:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:21:22,IST,eth0,150.55,485.80,22.48,1003.43,0.00,0.00,0.00,0.82
03:21:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:21:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:21:42,IST,eth0,139.35,417.65,21.00,840.72,0.00,0.00,0.00,0.69
03:21:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:21:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:22:02,IST,eth0,143.70,442.80,21.74,899.74,0.00,0.00,0.00,0.74
03:22:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:22:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:22:22,IST,eth0,131.20,399.50,19.30,814.05,0.00,0.00,0.00,0.67
03:22:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:22:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:22:42,IST,eth0,138.30,445.80,20.38,912.16,0.00,0.00,0.00,0.75
03:22:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:22:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:23:02,IST,eth0,146.45,453.55,21.85,926.45,0.00,0.00,0.00,0.76
03:23:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:23:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:23:22,IST,eth0,150.20,463.60,23.14,929.28,0.00,0.00,0.00,0.76
03:23:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:23:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:23:42,IST,eth0,159.30,506.45,24.66,1030.14,0.00,0.00,0.00,0.84
03:23:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:23:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:24:02,IST,eth0,153.80,488.60,23.84,995.92,0.00,0.00,0.00,0.82
03:24:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:24:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:24:22,IST,eth0,144.10,459.60,22.62,931.36,0.00,0.00,0.00,0.76
03:24:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:24:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:24:42,IST,eth0,154.20,494.50,24.39,994.75,0.00,0.00,0.00,0.81
03:24:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:24:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:25:02,IST,eth0,155.60,491.10,23.70,1001.56,0.00,0.00,0.00,0.82
03:25:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:25:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:25:22,IST,eth0,148.20,468.35,23.01,952.40,0.00,0.00,0.00,0.78
03:25:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:25:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:25:42,IST,eth0,155.65,498.15,23.92,1019.19,0.00,0.00,0.00,0.83
03:25:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:25:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:26:02,IST,eth0,150.85,484.70,23.26,984.36,0.00,0.00,0.00,0.81
03:26:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:26:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:26:22,IST,eth0,153.50,493.20,24.18,1002.68,0.00,0.00,0.00,0.82
03:26:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:26:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:26:42,IST,eth0,162.00,520.85,25.45,1052.09,0.00,0.00,0.00,0.86
03:26:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:26:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:27:02,IST,eth0,155.70,507.95,23.89,1033.29,0.00,0.00,0.00,0.85
03:27:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:27:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:27:22,IST,eth0,157.40,529.50,23.97,1075.65,0.00,0.00,0.00,0.88
03:27:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:27:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:27:42,IST,eth0,159.35,498.40,25.72,999.46,0.00,0.00,0.00,0.82
03:27:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:27:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:28:02,IST,eth0,153.80,504.35,23.61,1031.72,0.00,0.00,0.00,0.85
03:28:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:28:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:28:22,IST,eth0,160.60,521.55,24.97,1057.30,0.00,0.00,0.00,0.87
03:28:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:28:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:28:42,IST,eth0,152.45,474.40,24.10,952.50,0.00,0.00,0.00,0.78
03:28:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:28:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:29:02,IST,eth0,150.90,481.40,23.46,976.96,0.00,0.00,0.00,0.80
03:29:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:29:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:29:22,IST,eth0,157.25,495.75,23.93,1008.77,0.00,0.00,0.00,0.83
03:29:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:29:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:29:42,IST,eth0,151.25,490.25,22.56,1008.46,0.00,0.00,0.00,0.83
03:29:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:29:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:30:02,IST,eth0,145.20,453.85,22.37,923.58,0.00,0.00,0.00,0.76
03:30:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:30:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:30:22,IST,eth0,149.95,465.05,23.27,944.08,0.00,0.00,0.00,0.77
03:30:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:30:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:30:42,IST,eth0,152.05,482.95,23.38,982.01,0.00,0.00,0.00,0.80
03:30:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:30:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:31:02,IST,eth0,146.30,458.30,22.03,935.37,0.00,0.00,0.00,0.77
03:31:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:31:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:31:22,IST,eth0,154.10,499.45,23.59,1014.86,0.00,0.00,0.00,0.83
03:31:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:31:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:31:42,IST,eth0,145.60,473.60,21.75,959.87,0.00,0.00,0.00,0.79
03:31:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:31:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:32:02,IST,eth0,138.80,470.95,21.10,963.67,0.00,0.00,0.00,0.79
03:32:02,IST,lo,3.60,3.60,0.31,0.31,0.00,0.00,0.00,0.00

03:32:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:32:22,IST,eth0,4.25,10.50,0.61,16.66,0.00,0.00,0.00,0.01
03:32:22,IST,lo,7.60,7.60,0.65,0.65,0.00,0.00,0.00,0.00

03:32:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:32:42,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:32:42,IST,lo,7.20,7.20,0.62,0.62,0.00,0.00,0.00,0.00

03:32:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:33:02,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:33:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:33:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:33:22,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:33:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

Average:,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
Average:,eth0,124.09,395.52,19.06,804.07,0.00,0.00,0.00,0.66
Average:,lo,0.34,0.34,0.03,0.03,0.00,0.00,0.00,0.00
