Linux,4.2.0-27-generic,(bitnami-virtual-machine),Tuesday,02,August,2016,_x86_64_,(8,CPU)

03:22:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:22:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:22:36,IST,eth0,186.75,488.35,25.27,990.61,0.00,0.00,0.00,0.81
03:22:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:22:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:22:56,IST,eth0,178.80,446.95,24.41,889.89,0.00,0.00,0.00,0.73
03:22:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:22:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:23:16,IST,eth0,176.05,447.90,24.15,906.29,0.00,0.00,0.00,0.74
03:23:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:23:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:23:36,IST,eth0,177.40,456.65,23.47,927.42,0.00,0.00,0.00,0.76
03:23:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:23:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:23:56,IST,eth0,162.75,404.05,21.89,811.64,0.00,0.00,0.00,0.66
03:23:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:23:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:24:16,IST,eth0,172.25,441.85,22.78,895.65,0.00,0.00,0.00,0.73
03:24:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:24:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:24:36,IST,eth0,182.20,465.90,24.86,941.64,0.00,0.00,0.00,0.77
03:24:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:24:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:24:56,IST,eth0,177.65,449.80,23.81,905.54,0.00,0.00,0.00,0.74
03:24:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:24:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:25:16,IST,eth0,173.20,446.00,23.45,900.65,0.00,0.00,0.00,0.74
03:25:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:25:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:25:36,IST,eth0,168.50,424.10,22.62,858.54,0.00,0.00,0.00,0.70
03:25:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:25:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:25:56,IST,eth0,169.35,442.35,22.65,893.65,0.00,0.00,0.00,0.73
03:25:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:25:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:26:16,IST,eth0,160.45,419.20,21.25,848.36,0.00,0.00,0.00,0.69
03:26:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:26:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:26:36,IST,eth0,162.80,429.40,21.97,873.67,0.00,0.00,0.00,0.72
03:26:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:26:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:26:56,IST,eth0,168.50,426.00,22.70,858.41,0.00,0.00,0.00,0.70
03:26:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:26:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:27:16,IST,eth0,163.75,413.80,21.78,835.21,0.00,0.00,0.00,0.68
03:27:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:27:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:27:36,IST,eth0,172.36,442.68,22.84,900.22,0.00,0.00,0.00,0.74
03:27:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:27:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:27:56,IST,eth0,164.85,414.20,22.18,832.15,0.00,0.00,0.00,0.68
03:27:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:27:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:28:16,IST,eth0,180.30,478.30,24.22,976.66,0.00,0.00,0.00,0.80
03:28:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:28:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:28:36,IST,eth0,173.65,425.45,23.63,850.10,0.00,0.00,0.00,0.70
03:28:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:28:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:28:56,IST,eth0,169.60,427.55,22.89,865.06,0.00,0.00,0.00,0.71
03:28:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:28:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:29:16,IST,eth0,170.30,438.55,22.63,894.53,0.00,0.00,0.00,0.73
03:29:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:29:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:29:36,IST,eth0,178.95,457.40,23.74,925.99,0.00,0.00,0.00,0.76
03:29:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:29:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:29:56,IST,eth0,185.55,472.15,24.93,961.04,0.00,0.00,0.00,0.79
03:29:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:29:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:30:16,IST,eth0,180.25,450.75,24.59,897.29,0.00,0.00,0.00,0.74
03:30:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:30:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:30:36,IST,eth0,177.25,450.40,24.33,914.42,0.00,0.00,0.00,0.75
03:30:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:30:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:30:56,IST,eth0,188.55,475.80,25.43,966.57,0.00,0.00,0.00,0.79
03:30:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:30:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:31:16,IST,eth0,182.15,457.60,24.85,923.49,0.00,0.00,0.00,0.76
03:31:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:31:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:31:36,IST,eth0,181.55,460.50,24.47,933.51,0.00,0.00,0.00,0.76
03:31:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:31:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:31:56,IST,eth0,184.00,460.65,24.67,938.73,0.00,0.00,0.00,0.77
03:31:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:31:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:32:16,IST,eth0,194.60,494.75,26.07,999.94,0.00,0.00,0.00,0.82
03:32:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:32:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:32:36,IST,eth0,182.15,460.00,24.87,932.92,0.00,0.00,0.00,0.76
03:32:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:32:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:32:56,IST,eth0,176.60,443.85,23.78,891.96,0.00,0.00,0.00,0.73
03:32:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:32:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:33:16,IST,eth0,179.30,460.00,23.73,930.27,0.00,0.00,0.00,0.76
03:33:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:33:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:33:36,IST,eth0,171.80,436.30,23.07,892.15,0.00,0.00,0.00,0.73
03:33:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:33:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:33:56,IST,eth0,170.75,435.50,23.10,882.86,0.00,0.00,0.00,0.72
03:33:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:33:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:34:16,IST,eth0,183.05,456.85,24.03,925.92,0.00,0.00,0.00,0.76
03:34:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:34:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:34:36,IST,eth0,182.85,456.40,25.00,914.82,0.00,0.00,0.00,0.75
03:34:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:34:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:34:56,IST,eth0,190.10,479.25,25.91,973.07,0.00,0.00,0.00,0.80
03:34:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:34:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:35:16,IST,eth0,147.50,413.15,18.55,847.79,0.00,0.00,0.00,0.69
03:35:16,IST,lo,5.20,5.20,0.45,0.45,0.00,0.00,0.00,0.00

03:35:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:35:36,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:35:36,IST,lo,8.00,8.00,0.69,0.69,0.00,0.00,0.00,0.00

03:35:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:35:56,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:35:56,IST,lo,8.00,8.00,0.69,0.69,0.00,0.00,0.00,0.00

03:35:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:36:16,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:36:16,IST,lo,8.00,8.00,0.69,0.69,0.00,0.00,0.00,0.00

03:36:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:36:36,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:36:36,IST,lo,8.00,8.00,0.69,0.69,0.00,0.00,0.00,0.00

03:36:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:36:56,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:36:56,IST,lo,2.00,2.00,0.17,0.17,0.00,0.00,0.00,0.00

Average:,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
Average:,eth0,144.85,374.50,19.62,758.17,0.00,0.00,0.00,0.62
Average:,lo,0.73,0.73,0.06,0.06,0.00,0.00,0.00,0.00
